,tid,tim,x,y,z,efo,cfr,eco,dcr,dwell,fluo
14673,1141358,17716.680063625,23704.0007958712,-1323.59842278604,0,40260.0650162541,0.724822998046875,161,0.635838150289017,4,1
14674,1141358,17716.6932013,23696.6239041174,-1325.21715312083,0,37509.3773443361,0.48565673828125,150,0.641975308641975,4,1
14675,1142717,17737.511203625,21569.8282855451,291.139129798506,0,40210.0525131283,0.283538818359375,201,0.656108597285068,5,1
14676,1142717,17737.52652575,21570.7117321451,290.104267908344,0,28173.7100941902,0.382843017578125,169,0.595854922279793,6,1
14677,1142970,17741.3999284,21105.1305443947,-428.457885446836,0,34008.5021255314,0.474609375,170,0.615789473684211,5,1
14678,1142970,17741.415250925,21116.3449525836,-436.284410450844,0,56347.4201883804,0.724456787109375,169,0.580110497237569,3,1
14679,1144324,17761.873358,20339.0674542868,-2777.04031745075,0,51012.7531882971,0.6661376953125,153,0.691358024691358,3,1
14680,1144324,17761.8843099,20341.4866929544,-2781.72218622483,0,54013.503375844,0.91851806640625,162,0.690058479532164,3,1
14681,1144324,17761.8952619,20333.6953628464,-2780.29777906031,0,61348.6705009586,0.46173095703125,184,0.590673575129534,3,1
14682,1144324,17761.90621385,20331.9664210305,-2782.79759166752,0,37759.439859965,0.75494384765625,151,0.601226993865031,4,1
14683,1144324,17761.9193507,20326.4524033122,-2782.13790245106,0,52013.0032508127,0.57037353515625,156,0.654545454545455,3,1
14684,1145256,17776.07655555,22074.0832997086,-994.309352292354,0,42510.6276569142,0.6796875,170,0.642857142857143,4,1
14685,1145256,17776.0896924,22080.4244470443,-1003.78374630079,0,39759.9399849963,0.35833740234375,159,0.736842105263158,4,1
14686,1145256,17776.1050145,22082.0989311893,-1002.84997450411,0,41260.3150787697,0.42901611328125,165,0.740112994350282,4,1
14687,1145256,17776.1203365,22083.0121847133,-1003.36836673564,0,37609.4023505877,0.5841064453125,188,0.600985221674877,5,1
14688,1145256,17776.1356588,22083.8738037812,-998.631365493822,0,34208.5521380345,0.419677734375,171,0.655913978494624,5,1
14689,1145256,17776.15098065,22088.4094614788,-994.467794577771,0,41510.3775943986,0.787567138671875,166,0.662921348314607,4,1
14690,1145754,17783.7014096,21134.2628351465,-2707.70418973436,0,39209.8024506127,0.565704345703125,196,0.625592417061611,5,1
14691,1145754,17783.716732075,21128.2240745797,-2706.33986249662,0,40760.1900475119,0.852630615234375,163,0.611428571428571,4,1
14692,1145754,17783.7451891,21134.1955108137,-2708.560328975,0,44011.0027506877,0.5108642578125,176,0.632978723404255,4,1
14693,1145754,17783.758325925,21127.7964676014,-2704.61209882256,0,39009.7524381095,0.4229736328125,156,0.625,4,1
14694,1145754,17783.771463425,21134.7919613209,-2704.80534552713,0,39759.9399849963,0.477783203125,159,0.701754385964912,4,1
14695,1145754,17783.7846006,21133.1182948987,-2709.74781961459,0,52013.0032508127,0.37811279296875,156,0.690909090909091,3,1
14696,1145754,17783.795552875,21133.4376522887,-2708.87345116521,0,32808.2020505126,0.4129638671875,164,0.581005586592179,5,1
14697,1145754,17783.81087525,21132.3075296582,-2707.25551901851,0,38259.5648912228,0.391845703125,153,0.703030303030303,4,1
14698,1145773,17784.15912535,21138.7329765088,-2712.30091904451,0,39259.8149537384,0.5078125,157,0.644970414201183,4,1
14699,1145773,17784.172262625,21141.0212504843,-2707.16471947378,0,82020.5051262816,0.74090576171875,164,0.635294117647059,2,1
14700,1145773,17784.183214475,21140.0466911849,-2709.44391881759,0,40510.127531883,0.56097412109375,162,0.620689655172414,4,1
14701,1146147,17789.93257045,20788.9276190229,-1668.84548934766,0,32008.0020005001,0.535400390625,160,0.622857142857143,5,1
14702,1146147,17789.947892875,20778.3108127031,-1664.1224784344,0,34008.5021255314,0.451171875,170,0.664864864864865,5,1
14703,1146147,17789.9632147,20781.5153899417,-1663.62693157831,0,38759.6899224806,0.173858642578125,155,0.604790419161677,4,1
14704,1146147,17789.991670425,20787.4658453773,-1665.42850716398,0,32508.1270317579,0.487060546875,195,0.577464788732394,6,1
14705,1146147,17790.00917765,20776.9169633845,-1665.0744796294,0,30007.5018754689,0.771728515625,150,0.63030303030303,5,1
14706,1146147,17790.024500375,20787.4423611187,-1670.42675965473,0,44261.0652663166,0.50811767578125,177,0.661375661375661,4,1
14707,1146147,17790.050771025,20782.750879393,-1664.16855602537,0,68017.0042510628,0.458984375,204,0.676056338028169,3,1
14708,1146147,17790.06172285,20779.5648004179,-1665.73042207984,0,50679.3365007919,0.597076416015625,152,0.60248447204969,3,1
14709,1146147,17790.07486015,20781.3049763577,-1666.34577790297,0,33608.4021005251,0.66650390625,168,0.59016393442623,5,1
14710,1146147,17790.090182275,20778.4955122656,-1670.00339095327,0,50012.5031257814,0.68524169921875,150,0.691823899371069,3,1
14711,1147766,17814.6725568,20930.7385985712,1116.7027734472,0,53013.2533133283,0.57208251953125,159,0.654761904761905,3,1
14712,1147766,17814.683508675,20934.033970841,1116.65608202377,0,50012.5031257814,0.8382568359375,150,0.622641509433962,3,1
14713,1147888,17816.55598095,21569.0838766517,-1406.51469320198,0,26673.3350004168,0.635009765625,160,0.629213483146067,6,1
14714,1147888,17816.57785715,21570.4217088633,-1409.10650117084,0,30207.551887972,0.377471923828125,151,0.674698795180723,5,1
14715,1147888,17816.62816055,21567.5999908357,-1409.44244413181,0,33808.4521130283,0.465301513671875,169,0.66304347826087,5,1
14716,1147888,17816.68067005,21581.2132082202,-1410.95759944227,0,32208.0520130033,0.58233642578125,161,0.767045454545455,5,1
14717,1147888,17816.698176925,21568.9094255102,-1412.09812944317,0,39759.9399849963,0.78582763671875,159,0.649122807017544,4,1
14718,1147982,17818.228373325,21056.4873762705,-89.8118769944948,0,35608.9022255564,0.454833984375,178,0.656565656565657,5,1
14719,1147982,17818.245880425,21056.8725138792,-90.2566392948686,0,30807.7019254814,0.478759765625,154,0.724137931034483,5,1
14720,1147982,17818.261202225,21058.701803085,-91.3321990187937,0,54346.9200633492,0.5643310546875,163,0.68,3,1
14721,1147982,17818.2721539,21057.9193203636,-95.412349015299,0,37009.2523130783,0.87506103515625,185,0.55609756097561,5,1
14722,1147982,17818.28747565,21056.3794016074,-93.7761373136665,0,35608.9022255564,0.926513671875,178,0.570707070707071,5,1
14723,1147982,17818.30061265,21055.3214102967,-96.5045026287182,0,59014.7536884221,0.999298095703125,177,0.544973544973545,3,1
14724,1147982,17818.311564625,21062.0532778656,-99.8346919152987,0,56680.8368758856,0.703125,170,0.642857142857143,3,1
14725,1148133,17820.581401575,20690.4640171157,-2676.23056740329,0,31607.9019754939,0.549591064453125,158,0.601156069364162,5,1
14726,1150199,17852.06384955,23029.9593745634,-1201.27385760242,0,41610.4026006502,0.771392822265625,208,0.632286995515695,5,1
14727,1150199,17852.0791717,23028.0022895227,-1206.84227456097,0,37509.3773443361,0.60540771484375,150,0.617283950617284,4,1
14728,1150199,17852.092308475,23023.6537998258,-1203.16116248427,0,53680.0866883388,0.6690673828125,161,0.652941176470588,3,1
14729,1150199,17852.116394625,23023.6881735068,-1202.73853927562,0,31207.8019504876,0.35247802734375,156,0.60233918128655,5,1
14730,1150199,17852.131716725,23023.6251745967,-1197.00672664173,0,37209.3023255814,0.4189453125,186,0.691542288557214,5,1
14731,1155018,17925.188088075,22820.3332557708,531.161090688759,0,35208.8022005501,0.4654541015625,176,0.591623036649215,5,1
14732,1155301,17929.56015615,22510.6433967296,-147.050222725524,0,23577.3229021541,0.6405029296875,165,0.650537634408602,7,1
14733,1155301,17929.58203375,22511.7394791811,-153.530018943876,0,26339.9183129116,0.44219970703125,158,0.636363636363636,6,1
14734,1155301,17929.601726375,22504.7849500407,-148.051670192426,0,31674.5853129949,0.4671630859375,190,0.629807692307692,6,1
14735,1155301,17929.621419025,22504.9009820533,-151.056920647172,0,34341.9188130366,0.577423095703125,206,0.665178571428571,6,1
14736,1155301,17929.638926525,22505.1277576942,-151.340575268057,0,30340.9185629741,0.4888916015625,182,0.61,6,1
14737,1155301,17929.65861895,22504.67511547,-150.129785507901,0,28007.0017504376,0.63079833984375,168,0.580645161290323,6,1
14738,1155301,17929.67612665,22512.4941727752,-151.132146488406,0,33208.3020755189,0.535064697265625,166,0.668508287292818,5,1
14739,1155301,17929.693634125,22512.9637586075,-147.785998735785,0,33808.4521130283,0.55364990234375,169,0.668478260869565,5,1
14740,1155301,17929.71114165,22502.6937234412,-145.430091749069,0,37209.3023255814,0.55322265625,186,0.631840796019901,5,1
14741,1155301,17929.7264644,22510.0356901399,-148.888043627846,0,31507.8769692423,0.66522216796875,189,0.671497584541063,6,1
14742,1155301,17929.746156875,22514.4239224376,-154.674630830728,0,36409.1022755689,0.889892578125,182,0.715736040609137,5,1
14743,1155301,17929.76366445,22507.0041595831,-151.41311938012,0,27006.751687922,0.5054931640625,162,0.666666666666667,6,1
14744,1155301,17929.7833571,22506.4275101801,-153.129669264761,0,27840.293406685,0.64599609375,167,0.6,6,1
14745,1155301,17929.80086455,22498.0449619247,-143.537362572827,0,52346.4199383179,0.939453125,157,0.686746987951807,3,1
14746,1155467,17932.29791965,22381.8004810819,-2240.94624153765,0,37509.3773443361,0.41912841796875,150,0.722222222222222,4,1
14747,1155468,17932.351002675,22369.5305829428,-2245.67862932698,0,54013.503375844,0.6534423828125,162,0.660818713450292,3,1
14748,1155468,17932.361954825,22374.3113746234,-2244.86385638595,0,53346.6700008335,0.7906494140625,160,0.63905325443787,3,1
14749,1155468,17932.3729069,22382.1931748289,-2242.22295944121,0,73351.6712511461,0.840087890625,220,0.655021834061135,3,1
14750,1155468,17932.383859075,22378.7905794209,-2238.56168885584,0,76519.1297824456,0.78369140625,153,0.672955974842767,2,1
14751,1155468,17932.3926262,22371.0758368835,-2236.0296213968,0,40510.127531883,0.41302490234375,162,0.597701149425287,4,1
14752,1155468,17932.4057637,22374.8114340978,-2242.94230107296,0,44011.0027506877,0.4881591796875,176,0.617021276595745,4,1
14753,1155468,17932.418900775,22372.9741485156,-2241.14982696112,0,30807.7019254814,0.478759765625,154,0.591715976331361,5,1
14754,1155468,17932.43422295,22378.9789760984,-2242.1005284449,0,50679.3365007919,0.77423095703125,152,0.701863354037267,3,1
14755,1155468,17932.44735945,22371.8076435516,-2243.46905860072,0,35808.9522380595,0.474700927734375,179,0.664948453608247,5,1
14756,1155468,17932.462681875,22367.539809104,-2240.76534046489,0,30007.5018754689,0.5455322265625,150,0.533333333333333,5,1
14757,1155468,17932.48018905,22374.088073675,-2241.2066084911,0,42760.6901725431,0.40802001953125,171,0.666666666666667,4,1
14758,1155468,17932.493326125,22373.6880371487,-2234.77733990641,0,42760.6901725431,0.47796630859375,171,0.726775956284153,4,1
14759,1155468,17932.5064633,22376.4596575628,-2238.9474590349,0,42260.5651412853,0.335723876953125,169,0.651933701657459,4,1
14760,1155468,17932.5217856,22374.1755596801,-2239.62634994378,0,38509.6274068517,0.43994140625,154,0.632530120481928,4,1
14761,1155610,17934.772998225,20113.4925841745,-927.459083538855,0,25006.2515628907,0.45904541015625,150,0.557471264367816,6,1
14762,1155610,17934.79269015,20114.7366258617,-926.201352084729,0,27673.5850629324,0.667327880859375,166,0.605263157894737,6,1
14763,1155610,17934.81675095,20111.315904937,-924.929007899405,0,26673.3350004168,0.709716796875,160,0.679347826086957,6,1
14764,1155610,17934.83644325,20116.6369274457,-921.255266190998,0,35408.8522130533,0.71136474609375,177,0.695431472081218,5,1
14765,1155610,17934.856134775,20116.6426198183,-926.772083674423,0,30007.5018754689,0.6785888671875,150,0.694117647058824,5,1
14766,1155610,17934.873642175,20115.4211724786,-923.867491292671,0,31507.8769692423,0.6546630859375,189,0.586854460093897,6,1
14767,1155610,17934.893334125,20117.7713403076,-921.624266885144,0,27173.4600316746,0.4661865234375,163,0.577540106951872,6,1
14768,1155610,17934.9130264,20115.010216692,-924.507752922226,0,26339.9183129116,0.688568115234375,158,0.637362637362637,6,1
14769,1155610,17934.9327187,20113.8290636446,-930.613694725161,0,27173.4600316746,0.545928955078125,163,0.614973262032086,6,1
14770,1155610,17934.95459625,20113.2299167815,-926.9588721373,0,23148.6443039331,0.665771484375,162,0.652631578947369,7,1
14771,1155610,17934.9764734,20120.5107638478,-925.40762419767,0,23291.5371700068,0.644073486328125,163,0.638743455497382,7,1
14772,1155610,17935.00272005,20112.3178651142,-924.741789918608,0,25172.9599066433,0.629119873046875,151,0.714285714285714,6,1
14773,1155610,17935.0202273,20115.2463387387,-924.440545564711,0,30507.6269067267,0.497100830078125,183,0.657004830917874,6,1
14774,1155832,17938.461621825,20789.393502532,-1907.71087968817,0,75018.7546886722,0.53887939453125,150,0.641025641025641,2,1
14775,1155832,17938.468203825,20788.0655919024,-1913.04077558084,0,74685.338001167,0.3475341796875,224,0.549356223175966,3,1
14776,1156062,17941.976043725,21089.8426748292,-2723.33559994736,0,31007.7519379845,0.6439208984375,155,0.622857142857143,5,1
14777,1156062,17942.01542385,21083.5987266092,-2717.41594717567,0,25149.1444289644,0.55059814453125,176,0.696078431372549,7,1
14778,1156062,17942.0373013,21085.8319929728,-2718.69074350649,0,30207.551887972,0.337738037109375,151,0.64327485380117,5,1
14779,1156062,17942.05262335,21082.8857244729,-2716.21367345196,0,27340.1683754272,0.40081787109375,164,0.648936170212766,6,1
14780,1156062,17942.0723155,21085.0462153453,-2717.95983339041,0,37509.3773443361,0.505615234375,150,0.608433734939759,4,1
14781,1156062,17942.0898219,21082.9709081507,-2718.10079944088,0,25506.3765941485,0.47021484375,153,0.644067796610169,6,1
14782,1159415,17992.97807605,21843.6769960626,-268.48679787168,0,44011.0027506877,0.59033203125,176,0.567708333333333,4,1
14783,1159415,17992.989027875,21830.0403239045,-273.663239970313,0,60348.4204384429,0.74017333984375,181,0.66839378238342,3,1
14784,1160113,18003.654068075,20417.631694922,714.281840302058,0,51012.7531882971,0.3004150390625,153,0.654545454545455,3,1
14785,1160113,18003.665020375,20416.4306657763,710.687220402922,0,75018.7546886722,0.60540771484375,150,0.626582278481013,2,1
14786,1160113,18003.6737877,20414.7654759604,714.797920691487,0,36209.0522630658,0.54132080078125,181,0.592039800995025,5,1
14787,1160113,18003.68910985,20415.7323429478,720.652365525526,0,58014.5036259065,0.3499755859375,174,0.693548387096774,3,1
14788,1160113,18003.70006185,20419.4554836642,717.160268537857,0,50012.5031257814,0.771728515625,150,0.617283950617284,3,1
14789,1160113,18003.711013775,20417.5357630152,719.424972754498,0,38009.5023755939,0.452728271484375,152,0.660714285714286,4,1
14790,1160113,18003.724151025,20413.2249519776,719.657940824609,0,33008.2520630158,0.3021240234375,165,0.686486486486487,5,1
14791,1160113,18003.73947335,20413.6673817391,715.193524176322,0,38509.6274068517,0.4658203125,154,0.635294117647059,4,1
14792,1160113,18003.75261065,20418.0989705628,716.796199202296,0,41760.4401100275,0.394775390625,167,0.579234972677596,4,1
14793,1160113,18003.76574745,20420.1713037618,716.737254433741,0,53680.0866883388,0.415069580078125,161,0.699421965317919,3,1
14794,1160113,18003.776699675,20417.4063471621,713.82590097733,0,60015.0037509377,0.44989013671875,180,0.677083333333333,3,1
14795,1160113,18003.787651675,20408.8022918708,726.972024641569,0,39009.7524381095,0.589599609375,156,0.680232558139535,4,1
14796,1160113,18003.8007888,20416.6622252574,719.54384172148,0,29340.6685004584,0.908203125,176,0.735,6,1
14797,1160113,18003.818295775,20413.0058683467,722.02902185683,0,37409.3523380845,0.6195068359375,187,0.642512077294686,5,1
14798,1160113,18003.833617875,20411.9374112679,724.343592412587,0,45511.3778444611,0.5548095703125,182,0.666666666666667,4,1
14799,1160113,18003.8467549,20401.2094447648,725.191632374051,0,92023.0057514379,0.73876953125,184,0.703125,2,1
14800,1160113,18003.8555223,20401.8860576312,726.576289059314,0,56347.4201883804,0.771575927734375,169,0.723756906077348,3,1
14801,1160113,18003.866474375,20405.7660935695,725.908113169087,0,45261.3153288322,0.6849365234375,181,0.685279187817259,4,1
14802,1160113,18003.879611475,20412.8729286438,726.063045114139,0,42010.5026256564,0.291595458984375,168,0.701086956521739,4,1
14803,1160768,18013.887027025,21846.2753542679,-2186.56926053105,0,39759.9399849963,0.55950927734375,159,0.662857142857143,4,1
14804,1160768,18013.90016435,21839.9291182692,-2183.31283977822,0,31207.8019504876,0.435791015625,156,0.590909090909091,5,1
14805,1160768,18013.9154859,21841.963031395,-2185.94991401272,0,40010.0025006252,0.4669189453125,160,0.517045454545455,4,1
14806,1161563,18026.032252325,21750.2516586056,1016.5235052199,0,65683.0874385263,0.75482177734375,197,0.597087378640777,3,1
14807,1161563,18026.043204825,21772.6972912139,1018.19590821156,0,65266.3165791448,0.40435791015625,261,0.644688644688645,4,1
14808,1161563,18026.056341725,21773.3282780805,1019.83964240127,0,39509.8774693673,0.549591064453125,158,0.635294117647059,4,1
14809,1161563,18026.069479075,21774.2253976401,1022.44569423356,0,51012.7531882971,0.5355224609375,153,0.604938271604938,3,1
14810,1161563,18026.080431025,21773.8072742766,1022.00000407605,0,37009.2523130783,0.6697998046875,185,0.62,5,1
14811,1161563,18026.095753325,21771.1528792587,1021.70117966969,0,39259.8149537384,0.55224609375,157,0.668639053254438,4,1
14812,1161563,18026.1088902,21767.6908877439,1027.04695069071,0,64016.0040010003,0.9442138671875,192,0.616915422885572,3,1
14813,1161563,18026.1198425,21772.3736757038,1023.8357143473,0,56014.0035008752,0.4522705078125,168,0.638418079096045,3,1
14814,1161563,18026.130794625,21774.7135462569,1018.81828534778,0,29340.6685004584,0.4881591796875,176,0.572164948453608,6,1
14815,1161563,18026.148301775,21771.7992508644,1024.57280974635,0,68683.8376260732,0.61138916015625,206,0.646511627906977,3,1
14816,1161563,18026.159253725,21770.6062555814,1029.34630977178,0,60015.0037509377,0.73870849609375,180,0.661375661375661,3,1
14817,1161563,18026.170205875,21768.6667965941,1027.19178240534,0,51012.7531882971,0.43756103515625,153,0.697530864197531,3,1
14818,1161563,18026.181158225,21769.4901390555,1025.66108117478,0,43760.9402350588,0.496490478515625,175,0.67379679144385,4,1
14819,1161563,18026.19429555,21767.3233344882,1025.66176374115,0,53346.6700008335,0.4793701171875,160,0.615384615384615,3,1
14820,1161563,18026.205247925,21772.9505841312,1022.12385139237,0,30174.2102192215,0.49713134765625,181,0.597989949748744,6,1
14821,1161563,18026.222754875,21769.5475613628,1022.72541837748,0,41010.2525631408,0.394744873046875,164,0.664772727272727,4,1
14822,1161563,18026.2358921,21771.7036710137,1024.27931218113,0,50012.5031257814,0.2528076171875,150,0.69811320754717,3,1
14823,1161563,18026.2468441,21773.3866154037,1022.53061817738,0,41410.352588147,0.33270263671875,207,0.617117117117117,5,1
14824,1161563,18026.26216655,21779.5779867024,1021.30865889292,0,56680.8368758856,0.62109375,170,0.675977653631285,3,1
14825,1161563,18026.273118525,21773.5423933532,1021.78695152782,0,44761.1902975744,0.273651123046875,179,0.654450261780105,4,1
14826,1161563,18026.286255825,21770.5391718736,1023.16665950881,0,32808.2020505126,0.297576904296875,164,0.569832402234637,5,1
14827,1161563,18026.30157785,21769.9998833006,1025.2667944001,0,43260.815203801,0.40374755859375,173,0.67027027027027,4,1
14828,1161563,18026.314715,21778.1865234543,1022.24234071859,0,46761.6904226057,0.4486083984375,187,0.628140703517588,4,1
14829,1161563,18026.327852125,21773.1670456714,1024.35790560579,0,50262.5656414104,0.273590087890625,201,0.713615023474178,4,1
14830,1161563,18026.340989625,21777.5936740478,1022.67055307729,0,54346.9200633492,0.325103759765625,163,0.674418604651163,3,1
14831,1161563,18026.351941525,21775.4357370213,1024.66131367902,0,45761.44036009,0.365997314453125,183,0.671794871794872,4,1
14832,1161563,18026.365078775,21773.4658413591,1020.27719812418,0,39259.8149537384,0.56494140625,157,0.656804733727811,4,1
14833,1161563,18026.378215575,21775.9768466703,1013.66523859123,0,81520.3800950238,0.950775146484375,163,0.680473372781065,2,1
14834,1161563,18026.3869829,21768.1743065798,1018.14439261925,0,68017.0042510628,0.4736328125,204,0.652582159624413,3,1
14835,1161563,18026.39793505,21768.726202857,1020.76316919355,0,70017.504376094,0.51416015625,210,0.71689497716895,3,1
14836,1161563,18026.408887225,21773.528652506,1019.59708148934,0,56347.4201883804,0.441741943359375,169,0.651685393258427,3,1
14837,1161563,18026.419839475,21769.0285321397,1027.76610180683,0,43010.752688172,0.64361572265625,172,0.565217391304348,4,1
14838,1161563,18026.43297645,21774.0037931447,1025.92039051354,0,41260.3150787697,0.4713134765625,165,0.610169491525424,4,1
14839,1161563,18026.446113725,21774.7079418149,1022.58295728239,0,38409.6024006002,0.435791015625,192,0.63768115942029,5,1
14840,1161563,18026.461435675,21770.9388249852,1023.1123054678,0,35008.752188047,0.58209228515625,175,0.563157894736842,5,1
14841,1161563,18026.4767581,21775.1930188785,1023.56657110238,0,55013.7534383596,0.41693115234375,165,0.695402298850575,3,1
14842,1161563,18026.48771015,21773.5130871744,1022.84523580142,0,44261.0652663166,0.5645751953125,177,0.619047619047619,4,1
14843,1161563,18026.50303245,21770.501254071,1023.16767955037,0,53680.0866883388,0.5947265625,161,0.617647058823529,3,1
14844,1161563,18026.51398435,21769.2025408968,1024.19529817644,0,76019.0047511878,0.74798583984375,152,0.626582278481013,2,1
14845,1162058,18034.048151575,20199.8013628459,-1243.8549912895,0,17559.945541941,0.562225341796875,158,0.572164948453608,9,1
14846,1162058,18034.083136425,20195.7796847229,-1246.75392389456,0,36209.0522630658,0.535797119140625,181,0.646766169154229,5,1
14847,1163490,18055.86226665,23616.530429886,186.233558358574,0,32208.0520130033,0.5699462890625,161,0.602272727272727,5,1
14848,1163896,18062.076453325,22015.5737351652,924.966719168381,0,62682.3372509794,0.6796875,188,0.65989847715736,3,1
14849,1163896,18062.087405475,22017.1125744865,919.783611493813,0,48262.0655163791,0.541534423828125,193,0.624390243902439,4,1
14850,1163896,18062.100542525,22025.170200929,911.135517122811,0,59348.1703759273,0.494140625,178,0.657754010695187,3,1
14851,1163896,18062.1114948,22034.9143143833,916.759791814318,0,68683.8376260732,0.490081787109375,206,0.651162790697675,3,1
14852,1163896,18062.122446775,22026.5180454947,913.604296040842,0,42760.6901725431,0.483795166015625,171,0.66120218579235,4,1
14853,1164987,18078.708756125,20197.8496955276,-1249.78911880906,0,18004.5011252813,0.59796142578125,162,0.606060606060606,9,1
14854,1164987,18078.737187775,20198.165420101,-1257.66716623277,0,22005.5013753438,0.582275390625,154,0.692307692307692,7,1
14855,1164987,18078.761249725,20197.7496210742,-1256.77624855313,0,19879.9699924981,0.4903564453125,159,0.607329842931937,8,1
14856,1167365,18114.99757635,22650.8072200042,338.854016746478,0,29007.2518129532,0.539306640625,174,0.575757575757576,6,1
14857,1167365,18115.015083175,22651.9345823516,324.839515935924,0,37609.4023505877,0.6796875,188,0.610576923076923,5,1
14858,1167365,18115.030405375,22649.3392843275,332.403849239917,0,41510.3775943986,0.56512451171875,166,0.681318681318681,4,1
14859,1167365,18115.04354225,22649.9491834528,339.852831483098,0,58681.3370009169,0.5335693359375,176,0.707446808510638,3,1
14860,1167365,18115.054494675,22650.084237518,342.357836639085,0,44511.1277819455,0.41552734375,178,0.649484536082474,4,1
14861,1167365,18115.0676317,22659.5764055336,340.611342869722,0,34208.5521380345,0.5362548828125,171,0.602094240837696,5,1
14862,1167365,18115.082953925,22654.8779640862,337.773547482189,0,39259.8149537384,0.34912109375,157,0.572254335260116,4,1
14863,1167365,18115.09827575,22654.2944397293,335.588125177045,0,31207.8019504876,0.5767822265625,156,0.522727272727273,5,1
14864,1167365,18115.115783,22652.7718516754,341.271245785414,0,30174.2102192215,0.657318115234375,181,0.614634146341463,6,1
14865,1167365,18115.13329025,22654.6417722377,337.181677889111,0,36409.1022755689,0.5328369140625,182,0.599009900990099,5,1
14866,1167365,18115.148612075,22651.6742102834,334.50511140759,0,39759.9399849963,0.40863037109375,159,0.571428571428571,4,1
14867,1167365,18115.161749425,22650.3766743522,338.824848040397,0,76519.1297824456,0.600830078125,153,0.658385093167702,2,1
14868,1167365,18115.172701275,22648.135449114,336.887660918419,0,45261.3153288322,0.79541015625,181,0.624365482233503,4,1
14869,1167365,18115.185838475,22658.8933219319,335.416436826321,0,32408.1020255064,0.715087890625,162,0.593406593406593,5,1
14870,1167365,18115.201160375,22651.5860239502,339.221862995508,0,43510.8777194299,0.2696533203125,174,0.663157894736842,4,1
14871,1167365,18115.214297325,22653.2208610657,339.480540851673,0,33408.352088022,0.3289794921875,167,0.679144385026738,5,1
14872,1167365,18115.22961925,22657.4126018304,333.751044899019,0,51012.7531882971,0.548583984375,153,0.666666666666667,3,1
14873,1167365,18115.24057155,22652.7329792919,341.232239298842,0,36809.2023005752,0.30963134765625,184,0.593137254901961,5,1
14874,1167365,18115.255893225,22652.9619203095,334.044527492296,0,34808.7021755439,0.424560546875,174,0.644329896907217,5,1
14875,1167365,18115.271215625,22648.9092825265,339.909272622837,0,50679.3365007919,0.531463623046875,152,0.682926829268293,3,1
14876,1167365,18115.282167675,22646.523971844,342.245557436795,0,57014.2535633908,0.728607177734375,171,0.655737704918033,3,1
14877,1167365,18115.293119925,22646.7035819621,340.094880349738,0,43260.815203801,0.409515380859375,173,0.671957671957672,4,1
14878,1167365,18115.308441825,22651.6034824528,335.805994544944,0,35008.752188047,0.46795654296875,175,0.635897435897436,5,1
14879,1167365,18115.32376405,22650.2267569681,340.336647835156,0,40510.127531883,0.37603759765625,162,0.674157303370787,4,1
14880,1167365,18115.34127115,22651.743094479,338.392149677022,0,40510.127531883,0.43768310546875,162,0.657303370786517,4,1
14881,1167903,18123.51362295,20812.9805132486,-1722.83394374423,0,17115.3899586008,0.5887451171875,154,0.337209302325581,9,1
14882,1167903,18123.542054575,20809.9549433181,-1717.7316047368,0,21433.9299110492,0.58544921875,150,0.23780487804878,7,1
14883,1167903,18123.56393175,20807.3053218994,-1714.11668962165,0,18671.3345002917,0.58319091796875,168,0.236559139784946,9,1
14884,1167903,18123.59236435,20807.3709222204,-1717.44028614994,0,19879.9699924981,0.55950927734375,159,0.268571428571429,8,1
14885,1167903,18123.618611525,20805.4166819586,-1718.65076761006,0,18449.0567086216,0.511016845703125,166,0.277173913043478,9,1
14886,1167903,18123.647043975,20807.699020921,-1718.15311577396,0,17893.3622294463,0.365509033203125,161,0.318435754189944,9,1
14887,1167903,18123.67766055,20807.1970445757,-1717.93286740393,0,22719.9657057121,0.3897705078125,159,0.225433526011561,7,1
14888,1167903,18123.699537875,20804.7514872385,-1711.42042700598,0,22005.5013753438,0.8216552734375,154,0.25,7,1
14889,1167903,18123.723600125,20807.5539067833,-1713.13384445117,0,18337.9178127865,0.4471435546875,165,0.306010928961749,9,1
14890,1167903,18123.7520325,20808.1808148981,-1715.19158371681,0,17337.6677502709,0.42938232421875,156,0.310344827586207,9,1
14891,1167903,18123.780464925,20807.0475914797,-1715.09308273075,0,18754.688672168,0.345947265625,150,0.265060240963855,8,1
14892,1167903,18123.80671215,20807.8602392506,-1715.10469800628,0,22719.9657057121,0.37091064453125,159,0.300578034682081,7,1
14893,1167970,18124.945334975,23484.5988002639,1017.47118698748,0,26173.209969159,0.56494140625,157,0.615384615384615,6,1
14894,1168318,18130.289045,22022.2517578286,926.347629664992,0,26840.0433441694,0.365509033203125,161,0.581005586592179,6,1
14895,1168318,18130.30655205,22016.6241115432,930.608815466182,0,37509.3773443361,0.41912841796875,150,0.592592592592593,4,1
14896,1168318,18130.319689575,22018.6387579235,926.20533836193,0,30207.551887972,0.298004150390625,151,0.662650602409639,5,1
14897,1172060,18187.060515025,22521.277024733,-161.105981129893,0,40760.1900475119,0.815826416015625,163,0.558659217877095,4,1
14898,1172060,18187.075836875,22509.4623062165,-139.982957370694,0,38259.5648912228,0.43756103515625,153,0.686390532544379,4,1
14899,1172607,18195.39037585,20802.0829805624,-1721.13962585786,0,19504.8762190548,0.40374755859375,156,0.261111111111111,8,1
