tid,t,x,y,z
158061,3309.709013925,-207.196748550119,-563.797993492042,17.7548992919922
158061,3309.7181713,-206.035909873014,-565.379575467543,18.2732470703125
158061,3309.727328725,-210.917531784556,-566.350153748186,21.396484375
158061,3309.7377993,-207.84375697987,-564.78501333473,18.5028063964844
158061,3309.750691575,-210.367535128669,-569.466457440832,17.7370147705078
158061,3309.7598489,-204.521144429467,-567.936501577954,19.1579626464844
158061,3309.777043325,-204.949678885599,-567.307143333703,20.4133184814453
158061,3309.7929235,-206.475296236953,-560.646603554797,19.8024334716797
158061,3309.80318675,-213.08089303736,-552.440956986285,20.3117193603516
158429,3317.26588565,-53.7107455981246,-986.665822866054,-21.6485296630859
158429,3317.3275355,-47.2636240938198,-996.938610276305,-20.5143237304687
158429,3317.3377983,-46.2165503951623,-1006.60887306542,-19.2382165527344
158429,3317.346953975,-47.9639725404398,-1005.71836232384,-19.7620031738281
158429,3317.3574257,-43.9155142454308,-1002.92848122927,-14.4307623291016
158429,3317.370884975,-48.452760389957,-1003.02105336004,-15.5626910400391
158429,3317.38004195,-38.72210243386,-994.641572733916,-14.9195916748047
158429,3317.397803525,-53.0680410982331,-992.659938400875,-12.9163928222656
158429,3317.41126275,-50.8985158662622,-993.48483976365,-15.6485717773437
158429,3317.420419725,-38.9395629313596,-993.851520603188,-14.8749017333984
158429,3317.4295768,-53.5888489707232,-1003.79962497833,-19.1158361816406
158429,3317.443036,-49.5302375384791,-1005.19982850449,-18.5152734375
158429,3317.453507325,-50.1038064088594,-1003.33912545334,-17.0778594970703
158429,3317.466966625,-48.3200531921272,-995.645521444781,-15.7514398193359
158429,3317.4761234,-53.2576012059825,-995.677159666892,-15.9436962890625
158429,3317.486595025,-51.9794071965817,-993.713252876611,-14.814501953125
158429,3317.4968578,-49.6438000868767,-991.137855256828,-14.8954095458984
158429,3317.510317025,-39.9131387100568,-995.65864645427,-18.7636187744141
158429,3317.5194739,-38.4891547403239,-996.006563230498,-12.2544348144531
158429,3317.5297367,-38.0795895355067,-999.689282769391,-8.90595764160156
158429,3317.54106235,-40.4977104339439,-1006.10096986049,-7.70781005859375
158429,3317.55021825,-42.5319822007227,-1008.32174683837,-8.85874694824219
158429,3317.563677425,-45.3619643669347,-1005.16911342599,-8.27629943847656
158429,3317.5741489,-46.2982653555675,-1002.73416155865,-7.83798767089844
158429,3317.582200125,-38.0755806329034,-999.776024697299,-9.501953125
158429,3317.593776325,-46.9630429715723,-1005.1610534439,-12.6080493164062
158429,3317.6029333,-47.0747398138453,-1001.64558507603,-12.9268048095703
158429,3317.6163924,-40.4717367301622,-1006.15947196758,-13.2026348876953
158429,3317.6255492,-40.9741629805944,-990.456009365796,-14.5551080322266
158429,3317.6347064,-38.0599019930399,-992.90586149405,-16.6088885498047
158429,3317.645177875,-42.0647302219937,-994.261055626036,-15.3450390625
158429,3317.658637225,-51.068912117358,-995.791614418118,-18.09814453125
158429,3317.669107475,-38.9368349381242,-996.384046527803,-15.1212005615234
158430,3317.691171725,-56.7403480547482,-992.926742940529,-32.3783197021484
158692,3322.979916875,-103.4432463783,620.837459783251,-93.2109515380859
158692,3323.0191315,-99.1618778400728,598.702786912924,-92.8552777099609
158692,3323.02939475,-102.877731860368,599.260376997205,-95.5993084716797
158692,3323.0422875,-100.663693374636,605.238836367785,-97.6372253417969
158692,3323.0514449,-98.0348215161189,592.964261434263,-94.38720703125
158692,3323.069457975,-103.414366374638,591.977282599734,-87.66666015625
158692,3323.0810359,-108.643500662956,599.062157700567,-91.6316107177734
158692,3323.0934329,-103.346507379187,594.248130698436,-93.4765747070312
158936,3328.076783325,83.1688793661377,1801.86128486835,-228.967769775391
158936,3328.138165175,76.2931673015902,1795.91463622406,-227.425492553711
158936,3328.15404505,82.7239533301687,1795.43575764324,-226.470072021484
158936,3328.169070925,81.4034429559311,1796.96289825202,-229.12353515625
158936,3328.18626415,77.211878702968,1801.28127530296,-226.58357421875
159048,3330.483112725,-353.321558625844,-207.050120295076,-51.0900323486328
159048,3330.53911775,-359.099872587103,-211.480889500771,-49.6215533447266
159048,3330.54958955,-358.73030643001,-216.203718753017,-49.7530682373047
159048,3330.564364,-358.572976035608,-209.925843738006,-50.3713958740234
159048,3330.575941725,-355.958703936156,-222.81673445328,-52.9562731933594
159048,3330.58940145,-354.645032791807,-213.634727206079,-54.9151068115234
159048,3330.596425275,-346.835992827934,-215.25079554934,-57.1162145996094
159048,3330.606897225,-357.969811507065,-216.460943302669,-59.9864453125
159048,3330.61716035,-356.953317235398,-210.806041624529,-58.2933544921875
159048,3330.628486625,-355.999737592731,-206.597178312666,-55.5863787841797
159048,3330.635510425,-359.942453113755,-211.337423812953,-52.8295306396484
159048,3330.647088275,-357.638740165403,-215.988607110082,-51.81640625
159048,3330.660547075,-363.091564307993,-221.328965319932,-54.4138488769531
159049,3330.682612775,-349.866769334464,-205.160131456452,-58.3345709228516
159049,3330.73530485,-353.317514040829,-206.618565564741,-57.1320825195312
159049,3330.744461925,-359.181766393423,-202.715748440502,-57.9233978271484
159049,3330.7536189,-355.05416934583,-210.971894851704,-53.7819519042969
159049,3330.761670325,-347.349913229843,-216.28997691444,-52.1064465332031
159049,3330.770827425,-347.31180465747,-211.567538713713,-53.7928466796875
159049,3330.781299,-348.837231738454,-212.184879242636,-54.2135772705078
159049,3330.800375675,-358.851545884354,-211.928292401428,-54.4428631591797
159049,3330.8269199,-355.184258013237,-208.648568381183,-53.3011932373047
159049,3330.837391525,-341.925524617334,-214.273453197141,-54.0789562988281
159049,3330.846547325,-345.464456034729,-207.427721489854,-49.3581091308594
159049,3330.8613212,-344.081496003155,-205.364865727573,-52.4318542480469
159269,3335.246209675,36.1086166637958,841.375786127919,-137.436027832031
159269,3335.29791315,35.1069088447301,834.926834716237,-132.811093139648
159269,3335.31080605,38.6439927633789,840.087224641034,-130.549700927734
159269,3335.323699,39.8865268512788,841.412025070431,-128.989470825195
159269,3335.3387255,42.1527333104577,840.813611700707,-130.754330444336
159269,3335.353291625,27.3704922611708,837.828534246775,-132.779682006836
159269,3335.370486925,33.6453730517022,839.189004524903,-136.691735229492
159269,3335.382065175,30.9585200836971,840.081886055931,-140.518864746094
159269,3335.39232875,27.3131419601887,842.534027131971,-138.989708251953
159617,3342.3610745,-185.56574306813,262.995009408502,-40.1194506835937
159617,3342.41334345,-183.804406799846,251.238260900399,-37.98962890625
159617,3342.420367,-183.277295927045,242.753847621454,-38.2415759277344
159617,3342.433826375,-176.685196579403,246.152893756907,-34.8132678222656
159617,3342.44728565,-177.218064250966,248.260617181609,-31.0899505615234
159617,3342.45775705,-178.135590963086,243.441965432449,-33.2677349853516
159617,3342.469082575,-179.954737515504,236.075154562879,-33.8969659423828
159617,3342.4825402,-184.514082384159,230.65944920413,-33.8341949462891
159617,3342.4930119,-184.201568137099,237.307213667952,-32.1634106445312
159617,3342.502168875,-192.061949140814,241.530414144041,-30.8301763916016
159617,3342.513494475,-195.173776711218,239.939565931446,-31.5256561279297
159617,3342.526953825,-189.179743447023,233.992411029278,-31.1249078369141
159692,3344.09611535,52.6368808908805,1741.296057463,-255.981809692383
159692,3344.156859375,51.4825708734308,1745.89999497277,-255.723167724609
159692,3344.17188435,40.9273018371358,1736.25738747698,-255.955324707031
159692,3344.184775725,45.8779515458507,1731.17844587962,-256.928215332031
159692,3344.19980045,42.3047395353132,1740.14965938823,-258.218853149414
160164,3353.562673525,-196.483397663968,-588.046246205512,-39.6325610351562
160164,3353.615346775,-196.206909602839,-582.195626748477,-39.8475085449219
160164,3353.62581885,-192.80251009889,-585.890083225301,-38.2277374267578
160164,3353.6349763,-196.006516746582,-580.357922325886,-37.3784320068359
160164,3353.6497507,-196.512787004095,-583.816888015914,-39.3542956542969
160164,3353.660222875,-197.944068476205,-599.75648608741,-36.6067999267578
160164,3353.66938035,-194.307415353043,-590.392245210568,-37.2546459960937
160164,3353.67853785,-196.716193048724,-588.728715378998,-37.6745391845703
160164,3353.689010075,-194.829112581327,-585.966571785671,-36.096279296875
160164,3353.699768875,-190.020846140158,-584.530951582073,-34.4299896240234
160164,3353.708926525,-188.542945360531,-589.675108403895,-36.6078894042969
160164,3353.7223863,-195.318198447848,-585.070280691439,-38.4517938232422
160164,3353.7315438,-198.551382855501,-592.290129461595,-39.8565106201172
160164,3353.7431217,-207.126070818656,-585.16666046186,-38.4594458007812
160164,3353.756581625,-197.286627202588,-584.342408731536,-35.0657659912109
160164,3353.7668448,-192.059300661286,-590.532588929696,-37.3692974853516
160164,3353.777108225,-191.634033819661,-586.101956973726,-36.5291180419922
160164,3353.7918815,-194.569321368149,-593.764164165157,-34.7265625
160164,3353.803458,-196.870223148977,-593.471113545182,-35.9795599365234
160164,3353.81261535,-191.676323366842,-590.2010604506,-36.7633087158203
160164,3353.8295236,-185.092534717637,-587.24277717961,-35.1548596191406
160164,3353.841101525,-186.737191056545,-597.33002432444,-37.669365234375
160164,3353.85267925,-195.811233665066,-591.682612973942,-37.003271484375
160164,3353.8618366,-200.947896859329,-582.205833127319,-38.8269287109375
160164,3353.87230745,-193.38334721376,-586.671403537954,-37.64892578125
160164,3353.884092875,-189.046806627542,-577.57798482483,-39.9909265136719
160164,3353.89456505,-188.839663642421,-578.357605263812,-35.9582019042969
160164,3353.90802505,-197.045811744513,-588.197623619412,-34.6863116455078
160589,3362.3302873,31.6057789755694,867.386920024236,-106.38427734375
160589,3362.393013375,30.7225394383631,857.691659687117,-106.792515258789
160589,3362.4059051,29.1465162483548,857.106060293592,-109.741312255859
160589,3362.4155577,15.9798240758263,861.095123057165,-106.361975097656
160589,3362.4284495,18.9061862157351,870.273180751246,-107.68305847168
160589,3362.44134015,28.4065475326065,859.540493172057,-106.876293945312
160589,3362.4563653,24.583294628227,859.862382139734,-105.267109985352
160589,3362.4700762,27.7759357538131,859.199006744029,-107.578656616211
160589,3362.489403875,25.8162659836194,869.129760802441,-108.058735961914
160996,3370.55557135,182.751454986034,1517.16404738704,-165.957336425781
160996,3370.615259475,187.485943718465,1518.79823644053,-164.946916503906
160996,3370.632454575,185.310915432788,1514.75859243575,-162.340775146484
160996,3370.6445282,182.53716457076,1522.90538561465,-162.493806152344
160996,3370.658526975,186.683143399046,1529.14956288638,-164.804036865234
160996,3370.67355315,184.323098276116,1526.72612868811,-164.720018920898
160996,3370.688866275,183.266318810128,1528.66762106153,-166.188151855469
160996,3370.706313225,188.910301891504,1520.5011230227,-159.866981811523
160996,3370.720311675,187.606381260954,1523.90763926697,-165.686274414062
160996,3370.732995525,180.569238297094,1519.63485807194,-163.772459716797
160996,3370.74588815,187.524289030541,1525.9206926309,-161.847387084961
160996,3370.75878085,186.628916113517,1530.21491295239,-161.445510864258
160996,3370.772778125,186.846235485803,1522.8687181182,-162.523768920898
160996,3370.785670625,180.760514962668,1519.12176511623,-162.294739379883
160996,3370.798561925,182.905010209005,1529.99617493242,-162.714645385742
160996,3370.811453575,185.789979446418,1527.47917485765,-166.245795898437
160996,3370.825452075,188.609147649015,1537.59934521137,-163.021724243164
160996,3370.8415413,179.709073924214,1529.49454015827,-164.108403320312
160996,3370.854434075,180.257730349007,1525.97479714426,-161.567613525391
160996,3370.866012025,187.025794481588,1525.36073645832,-165.044512329102
160996,3370.878904575,191.597496459201,1523.0344134277,-159.935742797852
160996,3370.89179725,187.445803434812,1525.62481288162,-161.143652954102
160996,3370.904690025,184.336715561695,1523.10785931217,-162.551343383789
160996,3370.920822375,180.606416475244,1522.1007844854,-164.28466796875
160996,3370.936953175,180.390242562358,1523.02806477686,-161.887142333984
160996,3370.9519795,183.373837648912,1523.37714416037,-162.866424560547
160996,3370.964872175,179.253240851411,1522.45567282867,-163.471289672852
160996,3370.979898475,181.84564641004,1529.43846736455,-166.412391967773
161305,3377.20881975,-280.206479559172,-432.723908827644,-72.4769720458984
161305,3377.263798725,-283.04940957822,-423.322040920123,-66.6216497802734
161305,3377.271850325,-271.202104759776,-412.540995546296,-65.5791693115234
161305,3377.282322375,-269.529171345882,-417.881945164258,-66.1048016357422
161305,3377.292794025,-275.882422709281,-425.124919905809,-67.7720056152344
161305,3377.31511055,-269.443181930203,-426.584869984853,-66.2015173339844
161305,3377.329885225,-263.939736602692,-432.098506549966,-61.0712231445312
161305,3377.340357475,-269.604476928186,-431.666820691588,-61.1434149169922
161305,3377.351935575,-270.69267884495,-435.313171735672,-60.3800500488281
161305,3377.3610931,-275.604641000557,-430.509265207463,-56.7394946289062
161305,3377.371565375,-267.95843917229,-426.688034438348,-60.3273321533203
161305,3377.38203735,-272.210944935699,-422.39801940003,-65.2715393066406
161305,3377.39250955,-272.655823888531,-423.996380130006,-65.3412103271484
161305,3377.40298155,-281.640912672961,-426.567296890702,-60.9433569335937
161305,3377.4110331,-278.83502834822,-431.178204387214,-61.64306640625
161305,3377.4258065,-273.020669617856,-421.959769309066,-58.9953540039062
161305,3377.4470175,-276.123296638198,-428.220492077238,-59.5675604248047
161305,3377.4599101,-275.32660572281,-418.889334966533,-67.197265625
161305,3377.473332875,-281.424390741267,-423.175007227818,-71.7645092773437
161305,3377.4835958,-282.566805631425,-419.977009088551,-67.5609033203125
161305,3377.492753325,-277.485843392076,-422.648660804828,-66.3664770507812
161305,3377.501910675,-273.857662070731,-425.074637706465,-63.8928802490234
161730,3385.931614025,-49.2551357231814,768.257262129166,-13.1224749755859
161730,3385.980573425,-58.8568980960971,767.724355946823,-15.4098266601562
161730,3385.992927675,-55.8144579176138,767.683859840023,-14.697265625
161730,3386.006386625,-55.8428226937922,762.669250474976,-13.6292785644531
161730,3386.015544225,-56.561896123273,760.624657201983,-7.60598449707031
161730,3386.033306525,-54.4353873940611,768.235180247309,-9.92411499023437
161730,3386.0424643,-50.1084918106385,762.532328481958,-8.09991516113281
161730,3386.0602268,-43.1491660332317,761.443118649823,-9.78275634765625
161730,3386.069384375,-45.9447438874588,767.850042213587,-8.56185363769531
161730,3386.078541975,-58.6512057354955,773.278670801544,-6.02146118164062
161747,3386.453054725,-88.4827687785985,1002.39066340329,-60.2480822753906
161747,3386.51703575,-85.193842243265,1009.5218639783,-64.7701531982422
161747,3386.5307475,-80.9571036049845,1026.33648372167,-64.7556182861328
161747,3386.543640425,-80.2472262972788,1021.14293586886,-63.3348968505859
161747,3386.55866665,-88.0969208305047,1014.11432975101,-68.6897943115234
161747,3386.571559525,-87.2278027600139,1006.70918091758,-68.005888671875
161747,3386.585271325,-93.0677452624149,1017.46805892416,-69.1187536621094
161747,3386.598163925,-94.5224918548935,1028.95605100559,-68.1649780273438
161747,3386.60974215,-100.816334527657,1024.3882654403,-65.3634100341797
161747,3386.621528775,-100.195794622913,1024.38008564063,-66.5338507080078
161747,3386.632288025,-93.321774383251,1011.53857364914,-69.3894183349609
161747,3386.645180775,-84.0396362381559,1015.78556676146,-71.2111358642578
161747,3386.656758825,-95.6199777552179,1025.22657990741,-72.5089685058594
161747,3386.66833675,-91.2172360457911,1024.01085695974,-76.0907348632812
161747,3386.6799148,-92.9571884853858,1024.53584413631,-77.3643383789062
161747,3386.6960464,-97.0922251778101,1029.21360463106,-77.0752551269531
161747,3386.7089392,-83.2263299716335,1025.40116087602,-72.2988189697266
161747,3386.730401575,-91.519317652091,1022.29052431362,-77.4707824707031
162374,3399.196460875,-248.794390672128,-1482.75191961365,79.9129724121094
162374,3399.27867055,-238.922386984292,-1484.44277549159,78.4823089599609
162374,3399.2902492,-234.828409628929,-1481.32994658497,81.0823577880859
163042,3412.5817982,-14.9658920862447,712.721120458503,-60.5136114501953
163042,3412.63898205,-10.5802660555399,714.462613650451,-57.0011828613281
163042,3412.6505597,-8.2059165998629,722.354894909131,-58.5001416015625
163042,3412.662346225,0.538017216924398,718.209649968237,-53.3377484130859
163042,3412.673924025,6.94804732529465,722.556739229693,-49.5947265625
164523,3442.057326825,-247.591940495451,25.0818737384814,-42.5722491455078
164523,3442.107156175,-251.925838946725,15.0003869564924,-39.7605212402344
164523,3442.11631405,-263.136149147827,9.73175349106543,-36.9050946044922
164523,3442.1297742,-270.724167119747,15.6468340954928,-32.389013671875
164523,3442.143234425,-272.656437301836,14.8731285787612,-31.2450366210937
164523,3442.1534979,-272.422369821666,13.7077795546381,-26.8821105957031
164523,3442.1637613,-267.680807673578,12.5208977184288,-27.4113616943359
164523,3442.172918925,-268.343989412468,11.0310937016055,-27.8926885986328
164523,3442.185273375,-264.205689615509,21.0424306311889,-26.9672479248047
164553,3442.821012175,-62.9510896870624,546.826269029329,-107.987629394531
164553,3442.872536075,-68.3536074935797,550.700459233338,-109.102297363281
164553,3442.880873525,-66.3802689360591,551.497700571288,-107.757100219727
164553,3442.892450125,-50.2895101539982,545.398696997777,-110.108192749023
164553,3442.9005017,-58.8708996865592,550.821751153499,-108.639653930664
164553,3442.91076505,-57.3538487005096,537.861401253268,-107.009099121094
164553,3442.9223429,-57.821724650212,535.369150504751,-107.664058837891
164553,3442.93281505,-48.0753716264138,544.276846608045,-108.174822998047
164553,3442.950864425,-56.1163617126373,547.342655303465,-105.164703369141
164553,3442.96133665,-48.7771268358389,544.163256916487,-105.480609130859
164553,3442.977217325,-51.8491442585499,548.317742005907,-106.99951171875
164553,3442.98879405,-56.3574619546906,548.9532386721,-108.232928466797
164553,3442.9990576,-58.5460234384433,545.213158971418,-102.18805847168
164553,3443.011950175,-59.3912112026246,540.474129944567,-107.176541137695
164553,3443.024842775,-62.5137294270022,536.022720237622,-107.930788574219
164937,3450.6976833,-283.07836845795,462.364894705261,-23.5799340820312
164937,3450.736536925,-275.697487389692,465.844415983479,-23.4795910644531
164937,3450.7499967,-285.117485660457,469.000413786738,-22.1469592285156
165344,3458.798232525,-46.7111640652626,1148.77429257046,-125.515250854492
165344,3458.840690125,-47.5511942328907,1158.70665830104,-128.187247924805
165344,3458.852267625,-51.6764276599292,1149.30060360981,-127.178079833984
165344,3458.8659786,-41.0479894911746,1153.91958686154,-124.424901733398
165344,3458.877556075,-40.9487729731507,1155.04398037451,-126.003063354492
165344,3458.8891334,-48.164800215116,1155.4660945334,-126.881900024414
165344,3458.90071035,-36.6101553512078,1152.48882364895,-125.815643310547
165344,3458.9122877,-41.927300805223,1149.57062537567,-129.621765136719
165344,3458.9251795,-42.1044179176187,1152.45874500267,-128.368225097656
165344,3458.93807125,-39.1279379662294,1156.0302464457,-124.241279907227
165344,3458.9496488,-34.6067997164866,1158.09038647573,-127.149565429687
165344,3458.962540775,-42.5235149354878,1162.35159828782,-128.61128112793
165344,3458.974118175,-39.3207741493409,1161.28242238826,-130.397297973633
165344,3458.987010075,-40.8156613979234,1150.67666421506,-125.296624755859
165344,3458.999901625,-47.1120173991964,1149.31994100836,-123.804151611328
165449,3461.15571205,-352.713391472897,-222.229995787519,-78.3555749511719
166259,3477.347246725,-251.158794809119,481.85595251041,-55.7363635253906
166259,3477.39936025,-256.783780076779,479.535787737359,-53.43994140625
166259,3477.410685275,-256.793579521454,475.875130943292,-49.4146295166016
166259,3477.42414515,-254.689141094747,472.536539627897,-47.4066967773437
166259,3477.4333379,-258.449728997017,477.057855066152,-47.2556866455078
166259,3477.442495325,-254.633436348152,472.446656637313,-43.0889349365234
166259,3477.455955175,-255.005985213888,464.612324134325,-41.6410064697265
166272,3477.79927745,-79.5935313203647,1217.18038695691,-142.096556396484
166272,3477.857242275,-64.5044781401664,1209.48659844177,-137.616466674805
166272,3477.867713625,-53.1784412089207,1206.0766484701,-130.462628173828
166272,3477.8768708,-53.3722425326474,1204.20452632435,-126.604245605469
166272,3477.8897628,-54.1658744606984,1206.09465333531,-123.079097900391
166272,3477.9088041,-44.2600634723881,1203.72465070337,-116.778888549805
166272,3477.920381375,-42.6486663845585,1210.60185099217,-114.265220336914
166272,3477.931958875,-38.0345607578379,1204.03833082429,-115.474288330078
166272,3477.9435364,-47.3795908053695,1200.676624095,-116.08620300293
166272,3477.956428225,-58.8019105866636,1186.35304560825,-114.18909362793
166272,3477.96800575,-52.8429917815591,1192.72719431407,-112.117266235352
166272,3477.9830312,-58.1205605119201,1184.76858630594,-113.14674987793
166272,3477.997028775,-50.74336919354,1183.62132192711,-112.970433959961
166272,3478.008606025,-37.7563872251585,1192.29665859134,-115.142373657227
166272,3478.02018325,-44.7974823335062,1189.81450227156,-113.575252075195
166272,3478.039510875,-44.7830492142477,1196.24964601528,-114.794727783203
166272,3478.052401475,-47.4014952246036,1194.27327636689,-113.747445068359
166272,3478.068532825,-42.7012683846325,1195.07070233561,-112.056413574219
166272,3478.083557,-48.0003927782379,1178.92160588211,-108.860518798828
166272,3478.098582475,-54.4742001853087,1179.50775815389,-108.14854309082
166272,3478.114713775,-51.3970606970777,1184.84090996361,-111.222903442383
166272,3478.126291125,-53.0641287146899,1188.17873970669,-111.996257324219
166272,3478.144513375,-46.0624792579742,1193.21980102519,-112.397240600586
166272,3478.160678475,-52.5521186540904,1201.47951880903,-118.100950317383
166676,3486.22572935,-27.140410967287,1729.48014845268,-179.923998413086
166676,3486.2711748,-20.8493731332595,1735.65447026949,-186.463760375977
166676,3486.281646475,-36.1247066696117,1733.92703318599,-183.639915771484
166676,3486.292117875,-23.3820008772501,1736.73233390649,-188.843192138672
166676,3486.30390395,-16.3328848660087,1732.38680663848,-187.548371582031
166676,3486.315481225,-22.3701152777706,1734.80513030819,-187.891787719727
166676,3486.32894055,-21.2924987753917,1732.40829338523,-190.399508666992
166676,3486.34051785,-17.0983630113189,1733.6707177301,-189.559786376953
166676,3486.357424225,-17.2957766434799,1737.8679584749,-186.893634033203
166676,3486.369001825,-24.022274421345,1740.12130427634,-187.021008911133
166676,3486.380788075,-28.651913461946,1740.58602661648,-187.410657348633
166676,3486.3947065,-25.7986682808859,1734.52274283184,-188.065232543945
166676,3486.404072275,-19.3462665877526,1727.92429027064,-189.279230957031
166676,3486.414543925,-26.8811157084828,1737.04778019864,-189.266708374023
166676,3486.4215673,-22.2110060886019,1742.21512589092,-189.26313659668
166676,3486.4331447,-27.6310413280718,1736.97732578674,-190.273659057617
166676,3486.4520122,-28.0376250267344,1736.83318426711,-189.899186401367
166676,3486.4624839,-31.1643012749416,1735.68236599714,-187.063212280273
166676,3486.4705354,-19.7115718950482,1750.19134477434,-188.977860107422
166676,3486.47866455,-20.4057806992605,1734.87821283793,-192.168939819336
166676,3486.48782125,-25.4232851834065,1741.51981679415,-191.86767578125
166676,3486.49829165,-25.4662633144496,1740.06450189861,-192.714229736328
166676,3486.508763225,-26.7876990040701,1733.21423769916,-192.632715454102
166676,3486.5192349,-26.496747734726,1734.80425400581,-191.593490600586
166676,3486.5294978,-22.2010594991208,1733.77679586786,-192.668625488281
166676,3486.5442717,-27.9330828856474,1738.80238803309,-196.264290161133
166676,3486.554743425,-31.3888812686178,1740.79231539528,-195.683235473633
166676,3486.565215075,-24.6395580064329,1743.39173786494,-191.597711791992
166676,3486.575478125,-29.1788298058973,1730.67947709549,-187.287243041992
166676,3486.585741075,-23.4394751098588,1733.33786854151,-188.734611816406
166676,3486.596003825,-25.7277786891972,1733.91899323113,-188.118954467773
166676,3486.6030273,-31.8069068145087,1735.92121027825,-188.054786376953
166676,3486.614603375,-26.1736492849836,1731.82141217125,-186.555678100586
166676,3486.627495275,-21.6330047982746,1728.46625543309,-187.321392822266
166676,3486.637966825,-14.3293075781129,1741.71691340389,-191.340834350586
166676,3486.64843825,-11.6010840776271,1736.31318344259,-193.077875976562
166676,3486.6600155,-17.7266075911247,1742.77384139551,-193.198158569336
166676,3486.6729074,-20.3006345847198,1743.01137011814,-192.391304321289
166676,3486.68579925,-26.4018246634261,1735.13916459936,-189.429630126953
166676,3486.69627095,-26.531818135684,1736.50482494723,-189.06494140625
166676,3486.707847075,-26.8773555292317,1740.82367394788,-189.834364624023
166676,3486.718109975,-25.4726070445625,1730.42340614033,-190.751666259766
166676,3486.729687375,-31.4038559391405,1728.29346055887,-191.697131958008
166676,3486.74638635,-31.0331000236264,1735.63760812863,-191.083636474609
166676,3486.757962575,-26.8642607763929,1746.60222068264,-196.930473632812
166791,3489.134204575,-210.232703376732,206.743685397745,-67.0341729736328
166791,3489.19372035,-207.114890479896,210.405944534651,-68.4218682861328
166791,3489.2028777,-201.844924826234,210.77677279537,-66.1467102050781
166791,3489.2120352,-204.048466831788,201.589471195078,-64.8176458740234
167055,3494.585196625,220.397404860552,1800.3377429335,-127.811079101562
167055,3494.621975225,234.907896641671,1795.7182947933,-123.841680908203
167055,3494.628999425,241.180683848711,1797.95518377719,-127.489785766602
167055,3494.638155975,246.051535630817,1798.94992178919,-126.274330444336
167055,3494.647313525,250.624169417923,1808.7390193641,-124.7900390625
167055,3494.66208755,251.95749213743,1803.03517472592,-122.034596557617
167055,3494.672351375,258.113170693787,1795.28339468418,-123.13232421875
167055,3494.68150775,255.767643580118,1800.10638604405,-119.666614990234
167055,3494.690665725,256.355302247662,1806.07317031126,-119.451513671875
167055,3494.702452975,254.794125341651,1804.37868770343,-122.408197631836
167055,3494.715913325,259.542248633901,1808.37910751216,-120.407848510742
167055,3494.7277006,259.326410664814,1801.53793135967,-117.9087109375
167055,3494.7381731,267.137377947812,1797.86922453661,-120.805473632812
167055,3494.7473309,256.872724024278,1799.43185906035,-117.912107543945
167055,3494.756488825,253.137648030047,1806.07051602404,-119.953228759766
167055,3494.77236985,256.113474033253,1811.47067779914,-118.522368774414
167055,3494.785830375,253.863340591828,1805.47872564191,-121.28662109375
167055,3494.7949872,255.158805940792,1798.28303067303,-120.019789428711
167055,3494.80545965,265.489511905584,1801.27159224157,-118.934716796875
167055,3494.81461705,259.533954708679,1800.56814923899,-119.014406738281
167055,3494.825089775,262.64749931189,1803.08967214143,-119.546695556641
167055,3494.835562425,255.523449332459,1809.32422010006,-122.914817504883
167055,3494.845826075,254.019835564696,1810.59667096473,-120.079227905273
167055,3494.853878075,254.012972284333,1800.06453191975,-120.411548461914
167055,3494.867338325,252.832453490979,1802.8175576301,-119.758848876953
167055,3494.880231575,253.404804750645,1799.2344190596,-116.956802368164
167055,3494.889389375,255.638823065993,1803.9374814025,-117.601888427734
167055,3494.89986195,259.951880762696,1800.57484609985,-115.775552368164
167055,3494.90901985,251.000915054644,1802.73615551937,-117.911432495117
167055,3494.918177825,248.285025591175,1796.31005102071,-118.062041015625
167055,3494.9273344,250.116297198387,1802.12373297346,-118.254703369141
167055,3494.9378069,245.382481713754,1807.81559965825,-114.570350952148
167055,3494.946965025,244.186958058389,1808.99771287644,-114.818969726562
167055,3494.956122825,249.554936092245,1797.88804117647,-112.406127319336
167055,3494.96528075,253.596681569425,1798.01424558248,-118.932648925781
167055,3494.97443865,254.757123073353,1804.03969994859,-118.95319519043
167055,3494.99351615,259.797613838066,1803.8835174322,-122.158895263672
167055,3495.002674025,254.183549898065,1814.21326744858,-118.872843017578
167055,3495.01314655,256.463326585266,1806.15299608616,-120.804516601562
167055,3495.023619,245.480152877878,1800.18317703772,-120.988945922852
167055,3495.034091425,246.316845383755,1804.10046279296,-121.117542724609
167055,3495.044563625,259.116036274772,1804.07849707157,-122.739356079102
167055,3495.053721425,257.562316485746,1804.34443532936,-119.375869750977
167055,3495.062879325,256.11232055123,1801.05418335959,-119.059216308594
167055,3495.07203705,255.049900224052,1801.85157990193,-116.096747436523
167055,3495.082301025,256.612708743273,1804.85834009005,-113.315550537109
167055,3495.0906397,252.045841819753,1800.9804192253,-115.173011474609
167055,3495.0997973,251.29676120037,1799.79761806284,-111.672917480469
167055,3495.1089552,245.644527103564,1800.68700007945,-119.151082763672
167055,3495.11811295,243.488708760254,1800.2627029282,-113.578409423828
167055,3495.127270875,253.549210030408,1803.58719029401,-117.848494873047
167055,3495.13905825,254.200382811744,1804.42333128186,-118.316299438477
167055,3495.14821615,259.900019081862,1795.82493124896,-122.904290161133
167055,3495.15737395,265.312498981775,1802.87308809708,-122.240764160156
